445.73864535,-60,-73,-79,-63,-63,-79,-71,-80,-92,-83,-80,-53,-69,-69,-65,-62,nan,-69,-66,-68,nan,nan,-70,-83,-82,-80,-85,-81,nan,-75,nan,-73,-86,-86,-82,nan,-82,nan,-56,nan,nan,nan,nan,-74,-75,nan,-84,-58,-57,-91,-66,-83,-85,-75,nan,nan,-85,nan,-85,-84,-78,nan,nan,-82,-88,-81,nan,-88,nan,nan,nan,nan,-82,-86,nan,-84,nan,nan,nan,-83,-82,-84,nan,-84,-90,-84,-79,-70,nan,nan,nan,-84,nan,nan,nan,-86,nan,nan,-72,-82,nan,nan,nan,-84,nan,nan,nan,nan,-64,nan,nan,-82,nan,-85,nan,nan,nan,nan,-85,nan,-85,nan,nan,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-63,nan,-89,nan,nan,nan,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-79,-84,nan,-89,-94,-78,-80,-86,-84,-85,nan,nan,-89,nan,nan,nan,nan,nan,nan,-92,nan,nan,-70,nan,nan,nan,-90,-85,nan,nan,-81,nan,-86,-81,nan,-71,-70,nan,-87,-85,nan,nan,nan,nan,nan,-84,-82,-76,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,-89,nan,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,-88,-88,-83,-79,-88,nan,nan,nan
446.561609517,-61,-68,-79,-63,-63,-79,-71,-84,-92,-83,-80,-53,-69,-69,-66,-62,nan,-78,-69,-68,nan,nan,-70,-83,-82,-80,-85,-81,nan,-74,nan,-73,-85,-86,-82,nan,-91,nan,-63,nan,nan,nan,nan,-74,-75,nan,-84,-63,-63,-91,-66,-81,-85,-75,nan,nan,-85,nan,-85,-84,-84,nan,nan,-81,-88,-85,nan,-88,nan,nan,nan,nan,-82,-86,nan,-84,nan,nan,nan,-83,-82,-84,nan,-84,-90,-84,-79,-70,nan,nan,nan,-84,nan,-92,nan,-86,nan,nan,-72,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,-85,nan,nan,nan,nan,-85,nan,-85,nan,nan,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-63,nan,-89,nan,nan,nan,-83,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,-84,nan,-89,-94,-78,-80,-86,-84,-85,nan,nan,-89,nan,nan,nan,nan,nan,nan,-92,nan,nan,-70,nan,nan,nan,-90,-85,nan,nan,-81,nan,-86,-81,nan,-71,-70,nan,-87,-85,nan,nan,nan,nan,nan,-84,-82,-76,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,-89,nan,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,-88,-88,-83,-79,-88,nan,nan,nan
447.388862641,-57,-71,-79,-63,-63,-79,-71,-84,-92,-83,-80,-53,-69,-68,-66,-62,nan,-78,-69,-69,nan,nan,-70,-83,-82,-80,-85,-81,nan,-77,nan,-73,-85,-86,-84,nan,-87,nan,-66,nan,nan,nan,nan,-84,-75,nan,-84,-65,-66,-91,-63,-81,-85,-75,nan,nan,-85,nan,-85,-84,-84,nan,nan,-81,-88,-85,nan,-88,nan,nan,nan,nan,-82,-86,nan,-84,nan,nan,nan,-83,-82,-84,nan,-84,-90,-84,-79,-70,nan,nan,nan,-84,nan,-92,nan,-86,nan,nan,-72,-82,nan,nan,nan,-84,nan,nan,nan,nan,-70,nan,nan,nan,nan,-85,nan,nan,nan,nan,-85,nan,-85,nan,nan,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-63,nan,-89,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,-89,-94,-76,-80,-86,-84,-85,nan,nan,-89,nan,nan,nan,nan,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,-81,nan,-86,-81,nan,-71,-70,nan,-87,-85,nan,nan,nan,nan,nan,-84,-82,-76,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,-89,nan,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,-88,-83,-79,-88,nan,nan,nan
448.211973474,-58,-67,-79,-63,-63,-79,-71,-84,nan,-83,-80,-53,-69,-62,-66,-62,nan,-78,-76,-81,nan,nan,-70,-83,-82,-80,-85,-82,nan,-77,nan,-73,-85,-86,-84,nan,-87,nan,-63,nan,nan,nan,nan,-79,-75,nan,-84,-63,-64,-91,-63,-81,-85,-75,nan,nan,-85,nan,-85,-84,-84,nan,nan,-81,-88,-86,nan,-88,nan,nan,nan,nan,-82,-86,nan,-84,nan,nan,nan,-83,-82,-84,nan,-84,-90,-84,-79,-70,nan,nan,nan,nan,nan,-92,nan,-86,nan,nan,-72,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,-85,nan,nan,nan,nan,-85,nan,-85,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-63,nan,-89,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,-89,-94,-76,-79,-86,-84,-85,nan,nan,-89,nan,nan,nan,nan,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,-81,nan,-86,-81,nan,-71,-70,nan,-87,-85,nan,nan,nan,nan,nan,-84,-82,-76,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,-89,nan,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-88,-83,-79,-88,nan,nan,nan
449.036166547,-57,-68,-79,-63,-63,-79,-71,-84,nan,-83,-80,-53,-69,-67,-66,-62,nan,-88,-67,-76,nan,nan,-70,-83,-82,-80,-85,-82,nan,-77,nan,-73,-85,-86,-87,-87,-87,nan,-65,nan,nan,nan,nan,-79,-75,nan,-84,-65,-66,-91,-64,-81,nan,-75,nan,nan,-85,nan,-85,-84,-84,nan,nan,-81,-88,-86,nan,-88,nan,nan,nan,nan,-82,-86,nan,-84,nan,nan,nan,-83,-82,-84,nan,-84,-90,-84,-79,-70,nan,nan,nan,-80,nan,-92,nan,-86,nan,nan,-72,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,-85,nan,nan,nan,nan,-85,nan,-85,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-67,nan,-89,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,-89,-94,-76,-79,-86,-84,-85,nan,nan,-89,nan,nan,nan,nan,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,-81,nan,-86,-81,nan,-71,-70,nan,-87,-85,nan,nan,nan,nan,nan,-84,-82,-76,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,-89,nan,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-88,-83,-79,-88,nan,nan,nan
449.858232484,-62,-73,-79,-63,-63,-72,-71,-84,nan,-83,-80,-53,-69,-67,-66,-62,nan,-88,-67,-73,nan,nan,-70,-84,-82,-80,-85,-82,nan,-73,nan,-73,-83,-87,-87,-87,-87,nan,-65,nan,nan,nan,nan,-79,-75,nan,-84,-65,-68,-91,-70,-81,nan,-75,nan,nan,-85,nan,-85,-84,-79,-85,nan,-89,-88,-86,nan,-88,nan,nan,nan,nan,-82,-86,nan,-84,nan,nan,nan,-83,-82,-84,nan,-84,-90,-84,-79,-70,nan,nan,nan,-80,nan,-92,nan,-92,nan,nan,-72,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,-85,nan,nan,nan,nan,-85,nan,-85,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-67,nan,-89,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,-89,-94,-73,-79,-86,-84,-85,nan,nan,-89,nan,nan,nan,nan,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,-81,nan,-86,-81,nan,-79,-77,nan,-87,-85,nan,nan,nan,nan,nan,-84,-82,-76,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,-89,nan,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-88,-88,-83,-79,-88,nan,nan,nan
450.686658786,-56,-73,-79,-63,-63,-74,-71,-84,nan,-83,-80,-66,-69,-73,-66,-62,nan,-88,-69,-78,nan,nan,-70,-84,-82,-80,-85,-82,nan,-75,nan,-73,-83,-87,-87,-87,-87,nan,-66,nan,nan,nan,nan,-85,-82,nan,-84,-65,-66,-91,-77,-81,nan,-75,nan,nan,-85,nan,-85,-84,-79,-85,nan,-89,-88,-86,nan,-88,nan,nan,nan,nan,-82,-86,nan,-80,nan,nan,nan,-83,-82,-84,nan,-84,-90,-84,-79,-70,nan,nan,nan,-80,nan,-92,nan,-92,nan,nan,-72,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,-85,nan,nan,nan,nan,-85,nan,-85,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-76,nan,-89,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,-89,-94,-73,-79,-86,-84,-85,nan,nan,-89,nan,nan,nan,nan,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,-81,nan,-86,-81,nan,-79,-77,nan,-87,-85,nan,nan,nan,nan,nan,-84,-82,-76,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,-89,nan,-84,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,-83,-79,-88,nan,nan,nan
451.529315609,-56,-73,-79,-63,-63,-74,-75,-82,nan,-83,-80,-63,-65,-68,-66,-62,nan,-88,-66,-72,nan,nan,-70,-79,-82,-80,-85,-82,nan,-75,-86,-73,-83,-87,-87,-87,-87,nan,-66,nan,nan,nan,nan,-77,-82,nan,-84,-65,-66,-91,-78,-81,nan,-75,nan,nan,-87,nan,-85,-84,-79,-85,nan,-89,-88,-86,nan,-82,nan,nan,nan,nan,-82,-86,nan,-80,nan,nan,nan,-83,-82,-84,nan,-84,-90,-84,-79,-70,nan,nan,nan,-80,nan,-92,nan,-92,nan,nan,-72,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,-85,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,-89,-94,-73,-79,-86,-84,-85,nan,nan,-89,nan,nan,nan,nan,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,-81,nan,-86,-81,nan,-79,-77,nan,-87,-85,nan,nan,nan,nan,nan,-84,-82,-76,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,-89,nan,-84,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,-83,-79,-88,nan,nan,nan
452.36433941,-55,-73,-79,-56,-55,-81,-74,-82,nan,-83,-80,-63,-59,-73,-66,-62,nan,-88,-67,-72,nan,nan,-70,-79,-82,-80,-85,-82,nan,-75,-88,-73,-83,-87,-87,-87,-87,-89,-66,nan,nan,nan,nan,-77,-82,nan,-86,-65,-66,-91,-73,-81,nan,-76,nan,nan,-87,nan,-85,-84,-81,-85,nan,-89,-78,-79,nan,-82,nan,nan,nan,nan,-82,-86,nan,-80,nan,nan,nan,-83,-82,-84,nan,-84,-90,-84,-80,-70,nan,nan,nan,-80,nan,-92,nan,-92,nan,nan,-72,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,-89,-94,-73,-79,-86,-84,-85,nan,nan,-89,nan,nan,nan,nan,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,-81,nan,-86,-81,nan,-79,-77,nan,-87,-85,nan,nan,nan,nan,nan,-84,-82,-76,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,-89,nan,-84,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,-83,-79,-88,nan,nan,nan
453.201344202,-53,-73,-79,-56,-55,-80,-74,-82,nan,-83,-83,-63,-68,-67,-66,-56,nan,-88,-69,-78,nan,nan,-72,-79,-82,-80,-85,-82,nan,-75,-88,-88,-83,-87,-87,-87,-87,-89,-66,nan,nan,nan,nan,-77,-83,nan,-86,-65,-66,-91,-70,-81,nan,-86,nan,nan,-83,nan,-92,-84,-81,-85,nan,-89,-76,-79,nan,-82,nan,nan,nan,nan,-82,-86,nan,-80,nan,nan,nan,-84,-82,-84,nan,-84,-90,-84,-81,-73,nan,nan,nan,-80,nan,-92,nan,-92,nan,nan,-72,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-86,-84,-85,nan,nan,-89,nan,nan,nan,-81,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,-81,nan,-86,-81,nan,-79,-77,nan,-87,-85,nan,nan,nan,nan,nan,-84,-82,-76,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,-89,nan,-84,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,-83,-79,-88,nan,nan,nan
454.038422014,-65,-73,-79,-56,-55,-80,-74,-82,nan,-83,-83,-63,-68,-69,-66,-65,nan,-88,-71,-76,-83,nan,-72,-79,-82,-80,-81,-82,nan,-80,-88,-88,-83,-87,-87,-87,-87,-89,-66,nan,nan,nan,nan,-78,-83,nan,-86,-65,-66,-91,-70,-84,nan,-86,nan,nan,-83,nan,-92,-84,-81,-85,nan,-89,-81,-79,nan,-82,nan,nan,nan,nan,-82,-86,nan,-80,nan,nan,nan,-84,-82,-84,nan,-84,-90,-84,-81,-73,nan,nan,nan,-80,nan,-92,nan,-92,nan,nan,-72,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-81,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,-86,-81,nan,-79,-77,nan,-87,nan,nan,nan,nan,nan,nan,-84,-82,-76,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,-89,nan,-84,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,-83,-84,-88,nan,nan,nan
454.867273003,-61,-73,-79,-56,-55,-80,-74,-82,nan,-83,-83,-63,-64,-69,-66,-65,nan,-88,-72,-75,-83,nan,-77,-75,-82,-80,-81,-82,nan,-78,-88,-88,-83,-87,-83,-85,-87,-89,-66,nan,nan,nan,nan,-78,-83,nan,-86,-65,-66,-91,-71,-84,nan,-86,nan,nan,-83,nan,-92,-84,-76,-85,nan,-89,-81,-81,nan,-82,nan,nan,nan,nan,-82,-86,nan,-82,nan,nan,nan,-84,-82,-84,nan,-84,-91,-84,-81,-73,nan,nan,nan,-80,nan,-92,nan,-92,nan,nan,-72,-82,nan,nan,nan,-84,nan,nan,nan,nan,-75,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-81,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,-86,-81,nan,-79,-77,nan,-87,nan,nan,nan,nan,nan,nan,-84,-82,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,nan,nan,-84,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,nan,nan,nan
455.69246269,-50,-75,-79,-56,-55,-71,-74,-82,nan,-83,-83,-63,-56,-67,-66,-65,nan,-88,-72,-71,-83,nan,-73,-75,-82,-80,-81,-82,nan,-72,-88,-88,-83,-88,-83,-85,-87,-89,-66,nan,nan,nan,nan,-78,-83,nan,-86,-65,-66,-91,-71,-84,nan,-78,nan,nan,-83,nan,-92,-84,-76,-85,nan,-89,-81,-77,nan,-82,nan,nan,nan,nan,-82,-86,nan,-82,nan,nan,nan,-84,-82,-84,nan,-84,-91,-84,-81,-73,nan,nan,nan,-80,nan,-87,nan,-92,nan,nan,-75,-82,nan,nan,nan,-84,nan,nan,nan,nan,-75,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-81,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,-86,-81,nan,-79,-77,nan,-87,nan,nan,nan,nan,nan,nan,-84,-82,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,nan,nan,-84,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,nan,nan,nan
456.516724721,-50,-69,-86,-56,-55,-71,-74,-82,nan,-83,-83,-63,-60,-70,-66,-65,nan,-80,-71,-71,-83,nan,-73,-72,-82,-80,-81,-82,nan,-76,-88,-88,-83,-88,-83,-85,-87,-89,-66,nan,nan,nan,nan,-72,-83,nan,-86,-64,-66,-91,-71,-84,nan,-74,nan,nan,-83,nan,-92,-84,-79,-85,nan,-89,-78,-77,nan,-82,nan,nan,nan,nan,-82,-86,nan,-82,nan,nan,nan,-84,-82,-84,nan,-84,-91,-84,-81,-73,nan,nan,nan,-80,nan,-86,nan,-92,nan,nan,-75,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-81,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,-86,-81,nan,-79,-77,nan,-87,nan,nan,nan,nan,nan,nan,-84,-82,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,nan,nan,-84,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
457.342183002,-51,-68,-86,-56,-55,-71,-67,-82,nan,-83,-83,-61,-64,-70,-66,-65,nan,-80,-67,-69,-83,nan,-70,-72,-82,-80,-81,-85,nan,-75,-88,-80,-83,-88,-83,-85,-87,-89,-66,nan,nan,nan,nan,-72,-79,nan,-86,-61,-61,-91,-71,-84,nan,-73,nan,nan,-83,nan,-92,-84,-68,-85,nan,-89,-78,-77,nan,-82,nan,nan,nan,nan,-82,-86,nan,-82,nan,nan,nan,-83,-82,-84,nan,-84,-91,-84,-81,-73,nan,nan,nan,-80,nan,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-81,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,-86,-81,nan,-79,-77,nan,-87,nan,nan,nan,nan,nan,nan,-84,-82,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,nan,nan,-84,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
458.16660446,-49,-73,-83,-56,-55,-71,-67,-82,nan,-85,-83,-61,-62,-70,-66,-65,nan,-80,-74,-67,-83,nan,-70,-74,-78,-80,-81,-79,nan,-75,-88,-83,-83,-88,-83,-85,-87,-89,-66,nan,nan,nan,nan,-72,-79,nan,-86,-65,-65,-91,-71,-84,nan,-73,nan,nan,-83,nan,-92,-84,-68,-80,nan,-89,-78,-77,nan,-84,nan,nan,nan,nan,-82,-86,nan,-82,nan,nan,nan,-83,-82,-84,nan,-84,-91,-84,-81,-73,nan,nan,nan,-80,nan,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-81,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,-86,-81,nan,-79,-77,nan,-87,nan,nan,nan,nan,nan,nan,-84,-82,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,nan,nan,-84,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
458.996118887,-54,-73,-83,-56,-55,-71,-67,-82,nan,-85,-83,-64,-63,-70,-66,-65,nan,-80,-68,-67,-83,nan,-70,-70,-78,-80,-81,-79,nan,-75,-87,-83,-83,-88,-83,-85,-87,-89,-66,nan,nan,nan,nan,-82,-79,nan,-86,-65,-65,-91,-72,-84,nan,-73,nan,nan,-83,nan,-92,-84,-68,-80,nan,-89,-83,-77,nan,-84,nan,nan,nan,nan,-82,-86,nan,-82,nan,nan,nan,-83,-82,-84,nan,-84,-91,-84,-81,-68,nan,nan,nan,-80,nan,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,-78,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-81,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,-86,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,nan,nan,-84,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
