6215.921264139,-43,-68,-65,-43,-45,-53,-84,-85,-75,nan,-78,-80,-78,-60,-66,-79,-72,-46,-77,-75,-74,-80,-73,nan,nan,-79,-86,-75,nan,-61,nan,nan,-76,nan,nan,-81,-79,-77,nan,nan,-76,-85,-82,-71,-64,-78,-69,-82,-81,-75,-75,nan,-79,-73,-84,-80,nan,-76,-75,nan,-75,-73,-85,-85,-78,nan,-60,-61,-77,-78,-80,-81,-82,nan,nan,nan,nan,-75,-83,-83,-84,-77,nan,-81,nan,-74,-78,-84,-78,-75,nan,-80,-81,-76,-77,-80,-70,-81,-82,-77,-79,-80,-84,-78,-78,-88,-76,-76,-76,-75,-85,-84,-76,-84,-78,-77,-79,-80,-76,-71,-82,-72,-82,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,-78,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6216.751563774,-41,-68,-55,-43,-45,-51,nan,-85,-75,nan,-78,-80,-78,-60,-66,-79,-70,-46,-75,-73,-74,-80,-73,nan,nan,-79,-86,-75,nan,-70,nan,nan,-76,nan,nan,-81,-79,-77,nan,nan,-76,-85,-82,-71,-62,-78,-69,-82,-81,-75,-75,nan,-79,-73,-84,-80,nan,-76,-78,nan,-75,-73,-85,-85,-78,nan,-53,-54,-77,-78,-80,-81,-78,nan,nan,nan,nan,-75,-83,-83,-84,-77,nan,-81,nan,-74,-78,-84,-78,-75,nan,nan,-81,-76,-77,-80,-70,-81,-78,-77,-79,-80,-84,-72,-78,-88,-76,-76,-76,-75,-85,-84,-76,-84,-78,-77,-79,-80,-76,-71,-82,-72,-82,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,-78,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6217.579988253,-44,-68,-55,-43,-45,-63,nan,-83,-75,nan,-78,-80,-78,-60,-66,-79,-70,-46,-75,-73,-74,-80,-77,nan,nan,-79,-86,-75,nan,-71,nan,nan,-76,nan,nan,-81,-79,-77,nan,nan,-76,-85,-82,-71,-74,-78,-73,-82,-81,-75,-75,nan,-79,-73,-84,-80,nan,-76,-78,nan,-72,-73,-85,-85,-78,nan,-53,-51,-79,-78,-80,-81,-78,nan,nan,nan,nan,-75,-83,-83,-84,-77,nan,-81,nan,-74,-78,-84,-78,-75,nan,nan,-81,-76,nan,nan,-70,-81,-78,-77,-79,-80,-84,-72,-78,-88,-76,-76,-76,-75,-85,-84,-76,-84,-78,-77,-76,-80,-76,-71,-82,-72,-82,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,-78,-83,-81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6218.401533721,-42,-68,-50,-43,-45,-57,nan,-83,-75,nan,-78,-80,-78,-60,-66,-79,-78,-46,-75,-73,-74,-80,-77,nan,nan,-79,nan,-75,nan,-75,nan,nan,-76,nan,nan,-81,-79,-77,nan,nan,-76,-85,-82,-71,-74,-78,-73,-82,-81,-75,-75,nan,-79,-73,-84,-80,nan,-76,-78,nan,-72,-73,nan,-85,-78,nan,-50,-50,-79,-78,-80,-78,-78,nan,nan,nan,nan,-82,-83,-83,-84,-77,nan,-81,nan,-74,-78,-84,-78,-75,-73,nan,-81,-76,nan,nan,-70,-81,-78,-77,-79,-80,-84,-72,-78,-88,-76,-76,-76,-75,-85,-84,-76,-84,-78,-77,-76,-80,-76,-71,-82,-72,-82,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,-78,-83,-81,-81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6219.228584867,-41,-68,-49,-43,-45,-54,nan,-83,-74,nan,-80,-80,-78,-60,-66,-79,-78,-46,-72,-73,-74,-80,-71,-76,nan,-79,nan,-75,nan,-75,nan,nan,-76,nan,nan,nan,-79,-79,nan,nan,-76,-85,-82,-71,-65,-78,-71,-82,-81,-69,nan,nan,-79,-73,-84,-82,nan,-76,-78,nan,-72,-68,nan,-85,-78,nan,-50,-50,-79,-78,-80,-78,-78,nan,nan,nan,-81,-82,-83,-83,-84,-77,nan,-81,nan,-74,-78,-84,-78,-75,-73,nan,-81,-76,nan,nan,-70,nan,-85,-77,-79,-80,-84,-72,-78,-88,-76,-76,-76,-75,-85,-84,-76,-84,-78,-77,-76,-80,-76,-71,-82,-72,-80,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,-78,-83,-81,-81,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6220.051729554,-40,-68,-58,-43,-45,-54,nan,-83,-74,nan,-78,-80,-78,-60,-66,-79,-78,-46,-72,-75,-74,-80,-71,-74,nan,-79,nan,-75,nan,-75,nan,nan,-76,nan,nan,nan,-79,-79,nan,nan,-76,-85,-82,-71,-69,-78,-71,-82,-81,-76,nan,nan,-79,-73,-84,-82,nan,-76,-78,nan,-72,-68,nan,-85,-78,nan,-56,-55,-79,-78,-80,-78,-78,nan,nan,nan,-81,-82,-83,-83,-84,-77,nan,-81,nan,-74,-78,-84,-78,-75,-73,-72,-81,-76,nan,nan,-70,nan,-85,-77,nan,-80,-84,-72,-78,-88,-76,-76,-78,-75,-85,-84,-76,-84,-78,-77,-76,-80,-76,-71,-82,-72,-80,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,-78,-83,-81,-81,-79,-73,-73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6220.878293043,-44,-69,-58,-45,-44,-60,-82,-83,-74,nan,-78,-80,-78,-60,-66,-79,-74,-46,-72,-75,-74,-80,-71,-74,nan,-79,nan,-75,nan,-71,nan,nan,-76,nan,nan,nan,-79,-75,nan,nan,-76,-85,-82,-71,-65,-78,-71,-82,-81,-76,nan,nan,-79,-73,-77,-82,nan,-76,-78,nan,-72,-68,nan,-85,-78,nan,-56,-55,-79,-78,-80,-78,-78,nan,nan,nan,-81,-82,-83,-83,-84,-77,nan,-81,nan,-74,-78,-84,-78,-75,-73,-72,-81,-76,nan,nan,-70,nan,-85,-77,nan,-80,-84,-72,-78,-88,-76,-76,-80,-75,-85,-84,-76,-84,-78,-77,-76,-80,-76,-71,-82,-80,-80,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,-81,-83,-81,-81,-79,-73,-73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6221.703314918,-50,-69,-50,-54,-55,-65,-82,-83,-70,nan,-86,-80,-78,-60,-66,-79,-73,-46,-72,-75,-72,-80,-71,-74,nan,-79,nan,-75,nan,-72,nan,nan,-76,nan,nan,-80,-79,-75,nan,nan,-76,-85,-82,-71,-66,-78,-71,-82,-81,-76,nan,nan,-79,-73,-77,-78,nan,-76,-78,-76,-72,-68,nan,-85,-78,nan,-56,-55,-79,-78,-80,-78,-78,nan,nan,nan,-81,-82,-83,-83,-84,-77,nan,-81,nan,-74,-78,-84,-78,-75,-73,-72,-81,-76,nan,nan,-70,nan,-85,-77,nan,-80,nan,-72,-78,-88,-76,-76,-80,-75,-85,-84,-76,-84,-78,-77,-76,-80,-76,-71,-82,-80,-80,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,-81,-83,-81,-81,-79,-73,-73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6222.528985178,-47,-74,-55,-47,-47,-63,-82,-83,-70,nan,-86,-80,-78,-53,-66,-79,-76,-46,-73,-75,-72,-80,-67,-74,nan,-79,nan,-75,nan,-73,nan,nan,-76,nan,nan,-77,-79,-75,nan,nan,-76,-85,-82,-71,-66,-78,-71,-82,-81,-76,nan,nan,-79,-73,-77,-78,nan,-76,-78,-76,-72,-68,nan,-85,-78,nan,-56,-55,-79,-78,-80,-78,-78,nan,nan,nan,-81,-80,-83,-83,-84,-77,nan,-81,nan,-74,-78,-84,-78,-75,-73,-72,-81,-76,nan,nan,-70,nan,-85,-77,nan,-80,nan,-72,-78,-88,-76,-76,-80,-75,-85,-84,-76,-84,-78,-77,-76,-80,-76,-71,-77,-80,-80,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,-81,-83,-81,-81,-79,-73,-73,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6223.360718355,-47,-74,-55,-47,-47,-60,-82,-83,-70,nan,-86,-80,-78,-53,-66,-79,-76,-46,-73,-75,-72,-80,-78,-74,-73,-79,nan,-78,nan,-71,nan,nan,-76,nan,nan,-77,-79,-77,nan,nan,-76,-85,-82,-71,-66,-78,-67,-82,-81,-76,nan,nan,-79,-73,-77,-78,nan,-76,-78,-76,-72,-68,nan,-85,-78,nan,-56,-55,-79,-78,-80,-78,-78,nan,nan,nan,-81,-80,-83,-83,-84,-77,nan,-81,nan,-74,-78,-84,-78,-75,-73,-72,-81,-76,nan,nan,-70,nan,-85,-77,nan,-80,nan,-72,nan,-88,-76,-76,-80,-75,-85,-84,-76,-84,-78,-77,-76,-80,-76,-71,-74,-80,-80,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,-81,-83,-81,-81,-79,-73,-73,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6224.181545281,-48,-74,-55,-49,-47,-61,-82,-83,-70,nan,-86,-80,-78,-53,-66,-79,-76,-49,-73,-75,-72,-80,-76,-74,-73,-79,nan,-78,nan,-68,nan,nan,-76,nan,nan,-77,-79,-77,nan,nan,-76,-85,-82,-71,-64,-78,-67,-82,-81,-76,nan,nan,-79,-73,-77,-78,nan,-76,-78,-76,-72,-68,nan,-85,-78,nan,-56,-55,-79,-78,-80,-78,-78,nan,nan,nan,-81,-80,-83,-83,-84,-77,nan,-81,nan,-74,-78,-84,-78,-75,-73,-72,-81,-76,nan,nan,-70,nan,-85,-77,nan,-80,nan,-72,nan,nan,-76,-76,-80,-75,-85,-84,-76,-84,-78,-77,-76,-80,-76,-71,-74,-80,-77,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,-81,-83,-81,-81,-79,-73,-73,-84,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6225.007411739,-48,-76,-55,-48,-48,-59,-82,-83,-70,nan,-86,-80,-81,-53,-66,-79,-76,-47,-73,-75,-76,-80,-76,-74,-72,-76,nan,-78,nan,-66,nan,nan,-76,nan,nan,-77,-79,-77,nan,nan,-76,-85,-82,-71,-64,-78,-67,-82,-81,-76,nan,nan,-80,-77,-77,-78,nan,-76,-78,-76,-72,-68,nan,-85,-78,nan,-56,-55,-79,-78,-80,-78,-78,nan,nan,nan,-81,-80,-83,-83,-84,-77,nan,-79,nan,-74,-78,-84,-78,-75,-73,-72,-81,-76,nan,nan,-74,nan,-85,-77,nan,-80,nan,-72,nan,nan,-76,-76,-80,-75,-85,-84,-76,-84,-78,-77,-76,-80,-76,-71,-74,-80,-77,-88,-78,-80,-76,-81,-83,-84,-84,-78,-79,-81,-83,-81,-81,-79,-73,-73,-84,-78,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6225.835523406,-46,-75,-55,-48,-47,-58,-82,-83,-70,nan,-86,-80,-81,-53,-66,-79,-76,-50,-73,-75,-76,-80,-76,-74,-72,-76,nan,-78,nan,-66,nan,nan,-76,nan,nan,-77,-79,-77,nan,nan,-76,-85,-82,-71,-62,-79,-67,-82,-81,-76,nan,nan,-79,-77,-77,-78,nan,nan,-76,-76,-72,-72,nan,-85,-78,nan,-56,-55,-79,-78,-80,-78,-78,nan,nan,nan,-81,-80,-83,-83,-84,-77,nan,-79,nan,-74,-78,-84,-78,nan,-73,-72,-81,-76,nan,nan,-74,nan,-85,-77,nan,-80,nan,-72,nan,nan,-76,nan,-80,-75,-85,-84,-76,-84,-78,-77,-76,-80,-76,-71,-74,-80,-77,-88,-78,-80,-80,-81,-83,-84,-84,-78,-79,-81,-83,-81,-81,-79,-73,-73,-84,-76,-85,-74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6226.660583822,-47,-75,-55,-48,-47,-60,-82,-83,-70,nan,-86,-80,-81,-53,-66,-79,-76,-49,-73,-75,-74,-80,-76,-74,-72,-77,nan,-78,nan,-75,nan,nan,-76,nan,nan,-77,-79,-77,nan,nan,-76,-85,-82,-71,-62,-75,-76,-82,-81,-76,nan,nan,-79,-76,-77,-78,nan,-76,-76,-76,-72,-72,nan,-85,-78,nan,-56,-55,-79,-78,-80,-78,-78,nan,nan,nan,-81,-80,-83,-83,-84,-77,nan,-79,nan,-74,-78,-86,-78,nan,-73,-72,-81,-76,nan,nan,-74,nan,-73,-77,nan,-80,nan,-79,nan,nan,-76,nan,-80,-75,nan,nan,-76,-84,-78,-77,-76,-80,-81,-71,-74,-80,-77,-88,-78,-80,-80,-81,-83,-84,-84,-78,-79,-81,-83,-81,-81,-79,-73,-73,-84,-78,-85,-74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6227.484739551,-46,-71,-55,-48,-47,-60,-82,-83,-70,nan,-86,-80,-81,-53,-66,-79,-76,-46,-73,-75,-74,-80,-76,-74,-72,-78,nan,-78,nan,-75,nan,nan,-76,nan,nan,-77,-79,-77,nan,nan,-76,-85,-82,-71,-59,-75,-73,-83,-81,-73,nan,nan,-79,-76,-77,-78,nan,-76,-76,-76,-72,-72,nan,-85,-78,nan,-54,-54,-79,-78,-80,-78,-78,nan,nan,nan,-81,-80,-83,-83,-84,-77,nan,-79,nan,-74,-78,-86,-78,nan,-73,-72,-81,-76,nan,nan,-74,nan,-73,-77,nan,-80,nan,-75,nan,nan,-76,nan,-80,-75,nan,nan,-76,nan,-82,-77,-76,-80,-81,-71,-74,-80,-77,-88,-78,-80,-80,-81,-83,-84,-84,-78,-79,-81,-83,-81,-81,-79,-73,-73,-84,-78,-85,-74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6228.324840905,-42,-71,-49,-48,-47,-58,-82,-83,-70,nan,-86,-80,-81,-53,-66,-79,-76,-46,-73,-79,-74,-80,-76,-74,-72,-78,nan,-78,nan,-75,nan,nan,-76,nan,nan,-77,-79,-77,nan,nan,-76,-85,-82,-71,-69,-75,-73,-83,-81,-73,nan,nan,-79,-76,-77,-78,nan,-76,-77,-76,-72,-72,nan,-85,-78,nan,-48,-49,-79,-78,-80,-76,-78,nan,nan,nan,-81,-80,-83,-83,-84,-77,nan,-79,nan,nan,-78,-86,-78,nan,-73,-72,-81,-76,nan,nan,-74,nan,-73,-77,nan,-80,nan,-75,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,-77,-76,-80,-81,-71,-74,-80,-77,-88,-78,-80,-80,-81,-83,-84,-84,-78,-79,-81,-83,-81,-81,-79,-73,-73,-84,-78,-85,-74,-80,-81,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6229.152434498,-42,-71,-49,-48,-47,-62,-82,-83,-70,nan,-86,-80,-81,-53,-66,-79,-71,-46,-73,-73,-74,-80,-76,-74,-72,-78,nan,-78,nan,-75,nan,nan,-76,nan,nan,-77,-79,-77,nan,nan,-76,-85,-82,-71,-64,-81,-73,-83,-81,-73,nan,nan,-79,-76,-77,-78,nan,-76,-77,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-78,-80,-76,-78,nan,nan,nan,-81,-80,-83,-83,-84,-77,nan,-79,nan,nan,-78,-86,-78,nan,-73,-72,-81,-76,nan,nan,-74,nan,-73,-77,nan,-80,nan,-75,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,-77,-76,-80,-81,-71,-74,-80,-77,-88,-78,-80,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-73,-73,-84,-78,-85,-74,-80,-81,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6229.981428352,-47,-71,-57,-48,-47,-54,-82,-83,-70,nan,-86,-80,-81,-56,-66,-79,-70,-46,-73,-71,-67,-80,-70,-74,-72,-78,nan,-78,nan,-72,nan,nan,-76,nan,nan,-77,-79,-76,nan,nan,-76,-85,-82,-71,-71,-81,-73,-83,-81,-72,nan,nan,-79,-76,-77,-78,nan,-76,-77,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-78,-80,-76,-78,nan,nan,nan,-81,-77,-83,-83,-84,-77,nan,-79,nan,nan,-78,-86,-78,nan,-73,-72,-81,-76,nan,nan,-74,nan,-73,nan,nan,-80,nan,-75,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,-77,-76,nan,-81,-71,-74,-80,-77,-88,-78,-80,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-73,-73,-84,-78,-85,-74,-80,-81,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6230.801637831,-43,-59,-47,-48,-47,-65,-82,-83,-70,nan,-86,-80,-81,-47,-66,-79,-70,-46,-73,-73,-67,-80,-70,-74,-72,-78,nan,-78,nan,-72,nan,nan,-76,nan,nan,-77,-79,-76,nan,nan,-76,-85,-82,-71,-62,-81,-73,-83,-81,-70,nan,nan,-79,-76,-77,-78,nan,-76,-77,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-78,-80,-80,-78,nan,nan,nan,-81,-77,-83,-83,-84,-77,nan,-84,nan,nan,-78,-86,-78,nan,-73,-78,-81,-76,nan,nan,-74,nan,-73,nan,nan,-80,nan,-75,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,-77,-76,nan,-81,-71,-74,-80,-77,-88,-78,-80,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-78,-73,-84,-78,-85,-74,-80,-81,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6231.624818664,-43,-59,-47,-48,-47,-65,-82,-83,-70,nan,-86,-80,-81,-46,-66,-79,-70,-46,-68,-73,-67,-80,-70,-74,-72,-78,nan,-78,nan,-74,nan,nan,-76,nan,nan,-77,-79,-76,nan,nan,-76,-85,-82,-71,-62,-81,-73,-83,-81,-70,nan,nan,-79,-76,-77,-78,nan,-76,-77,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-78,-80,-80,-86,nan,nan,nan,-81,-77,-83,nan,-84,-77,nan,-84,nan,nan,-78,-86,-78,nan,-73,-78,-81,-76,nan,nan,-74,nan,-73,nan,nan,-80,nan,-75,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-76,nan,-81,-71,-74,-75,-77,-88,-78,-80,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-78,-73,-84,-78,-85,-74,-79,-81,-79,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6232.453202257,-49,-58,-47,-50,-50,-59,-82,-83,-70,nan,-86,-80,-81,-46,-66,-79,-80,-46,-68,-73,-73,-80,-75,-74,-72,-78,nan,-69,-83,-74,nan,nan,-76,nan,nan,-77,-79,-76,nan,nan,-76,-85,-82,-71,-62,-79,-73,-83,-81,-70,nan,nan,-79,-76,-77,-78,nan,-76,-77,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-80,-80,-80,-83,nan,nan,nan,-81,-77,nan,nan,-84,-77,nan,-84,nan,nan,-78,-86,-78,nan,-73,-78,nan,-76,nan,nan,-74,nan,-73,nan,nan,-80,nan,-75,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-76,nan,-81,-71,-74,-75,-77,-88,-78,-80,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-78,-73,-84,-78,-85,-74,-79,-81,-79,-84,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6233.282324809,-56,-59,-47,-50,-55,-54,-82,-83,-70,nan,-86,-70,-81,-46,-66,-79,-80,-46,-68,-73,-71,-80,-75,-74,-72,-78,nan,-69,-83,-74,nan,nan,-76,nan,nan,-77,-71,-76,nan,nan,-76,-85,-82,-71,-54,-79,-73,-83,-81,-70,nan,nan,-83,-76,-77,-78,nan,-76,-72,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-80,-79,-80,-83,nan,nan,nan,-81,-77,nan,nan,-84,-77,nan,-83,nan,nan,-78,-86,-78,-80,-73,-78,nan,-76,nan,nan,-74,nan,-71,nan,nan,-80,nan,-75,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-76,nan,-81,-71,-74,-75,-77,nan,-78,-80,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-78,-73,-84,-78,-85,-74,-79,-81,-79,-84,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6234.107821267,-48,-65,-58,-48,-48,-60,-82,-83,-70,nan,-86,-70,-81,-46,-66,-79,-80,-48,-82,-73,-78,-80,-75,-74,-72,-78,nan,-69,-83,-82,nan,nan,-76,nan,nan,-77,-71,-73,nan,nan,-76,-84,-81,-73,-59,-79,-73,-83,-81,-70,nan,nan,-83,-76,-81,-78,nan,-76,-72,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-80,-79,-80,-83,nan,nan,nan,-81,-77,nan,nan,-84,-77,nan,-83,nan,nan,-78,-86,-78,-81,-73,-78,nan,-76,nan,nan,-74,nan,-71,nan,nan,-80,nan,-75,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-76,nan,-81,-71,-74,-75,-77,nan,nan,-80,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-78,-73,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6234.92815085,-49,-69,-54,-52,-51,-60,-82,-83,-76,nan,-86,-70,-81,-46,-66,-79,-80,-51,-82,-73,-78,-80,-74,-74,-72,-78,nan,-74,-83,-77,nan,nan,-76,nan,nan,-77,-71,-73,nan,nan,-76,-84,-80,-73,-59,-79,-70,-83,-81,-70,nan,nan,-83,-76,-83,-78,nan,-76,-72,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-79,-79,-80,-83,nan,nan,nan,-81,-77,nan,nan,-84,-77,nan,-83,nan,nan,-78,-86,-78,-81,-73,-78,nan,-76,nan,-82,-77,nan,-71,nan,nan,-80,nan,-77,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-76,nan,-81,-71,-74,-75,-77,nan,nan,-80,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-78,-73,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6235.754896735,-51,-59,-54,-52,-51,-62,-82,-83,-76,nan,-86,-70,-81,-46,-66,-82,-80,-51,-82,-73,-70,nan,-74,-74,-72,-78,nan,-71,-83,-77,nan,nan,-76,nan,nan,-77,-71,-73,nan,nan,-76,-82,-81,-73,-59,-79,-66,-83,-81,-70,nan,nan,-83,-76,-83,-78,nan,-76,-72,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-79,-79,-80,-83,nan,nan,nan,-81,-77,nan,nan,-84,nan,nan,-83,nan,nan,-77,-86,-78,-81,-73,-78,nan,nan,nan,-82,-77,nan,-71,nan,nan,-80,nan,-79,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-76,nan,-81,-71,-74,-75,-77,nan,nan,-80,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-78,-85,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6236.574411683,-54,-62,-54,-53,-54,-55,-82,-83,-76,nan,-86,-70,-81,-46,-66,-82,-80,-53,-82,-73,-71,nan,-74,-74,-72,-78,nan,-78,-83,-77,nan,nan,-76,nan,nan,-77,-71,-73,nan,nan,-74,-82,-81,-74,-59,-79,-66,-83,-81,-70,nan,nan,-84,-76,-83,-78,nan,-76,-72,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-79,-79,-80,-83,nan,nan,nan,-81,-77,nan,nan,-84,nan,nan,-83,nan,nan,-77,-86,-78,-81,-73,-78,nan,nan,nan,-82,-77,nan,-71,nan,nan,-80,nan,-78,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-76,nan,-81,-71,-74,-75,-77,nan,nan,-80,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-78,-85,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6237.397186214,-54,-62,-54,-54,-54,-57,-82,-83,-76,nan,-86,-72,-81,-46,-66,-83,-80,-54,-82,-73,-71,nan,-74,-74,-72,-78,nan,-69,-83,-77,nan,nan,-76,nan,nan,-84,-71,-73,nan,nan,-74,-82,-81,-74,-59,-79,-68,-83,-81,-70,nan,nan,-84,-76,-83,-78,nan,-76,-72,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-79,-79,-80,-83,nan,nan,nan,-81,-77,nan,nan,-84,nan,nan,-83,nan,nan,-77,-86,-78,-81,-73,-78,nan,nan,nan,-82,-77,nan,-78,nan,nan,-80,nan,-78,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-76,nan,-81,-71,-74,-75,-77,nan,nan,-80,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-78,-85,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
